Sound_Drum,Sound_Guitar,Sound_Piano,Sound_Violin,actual_class
0.5026824,5.7364945e-05,0.00078594737,0.4964743,0
0.47217977,0.014278179,0.041952044,0.47159007,0
0.46453065,0.027168917,0.05754529,0.45075518,0
0.4792658,0.013476568,0.027412558,0.47984505,0
0.49880916,0.00014047151,0.00021334722,0.500837,0
0.5025498,1.12875305e-05,0.00020409789,0.49723476,0
0.502109,9.311265e-06,0.0001853929,0.49769625,0
0.49930397,0.0004311454,0.008053325,0.49221152,0
0.508456,4.0427414e-05,0.01886162,0.47264197,0
0.5041055,6.6171616e-08,2.9597647e-06,0.49589145,0
0.5053334,8.9873197e-07,6.4003056e-05,0.49460167,0
0.50549203,9.087998e-07,5.8394893e-05,0.49444863,0
0.5060591,7.8826343e-07,5.90795e-05,0.49388105,0
0.5072449,1.8116172e-08,1.986421e-06,0.49275315,0
0.50444484,2.9870066e-07,1.8678364e-05,0.4955362,0
0.50061816,0.0005733091,0.0062440573,0.49256447,0
0.5057106,1.6022405e-07,4.125962e-05,0.49424794,0
0.5070976,6.8974533e-09,4.5021096e-07,0.49290192,0
0.5066191,3.4275125e-08,5.3329977e-06,0.49337554,0
0.50558925,4.2236525e-06,0.00017239018,0.49423417,0
0.50553876,2.3229653e-07,1.8099816e-05,0.4944429,0
0.5072073,3.4625373e-08,3.1751824e-06,0.49278948,0
0.5049469,1.3805815e-06,4.7543195e-05,0.4950042,0
0.5051981,7.955613e-06,0.00046449597,0.4943294,0
0.5026057,5.137281e-06,0.0017444289,0.49564472,0
0.5050884,3.0926468e-09,2.6738277e-07,0.49491134,0
0.50475645,2.2831094e-07,1.8794539e-05,0.49522448,0
0.505288,1.3603597e-05,0.00028667875,0.4944117,0
0.5043845,1.6547003e-07,1.7289112e-05,0.49559802,0
0.505267,5.577e-08,7.609179e-06,0.49472532,0
0.50585175,3.8129573e-07,2.037625e-05,0.49412757,0
0.5035641,4.959027e-05,0.0015103107,0.494876,0
0.50469965,5.8383756e-07,8.027491e-05,0.4952195,0
0.5053482,3.738016e-07,4.2244523e-05,0.49460927,0
0.5039311,7.791979e-08,3.2258397e-06,0.49606562,0
0.5052527,7.047911e-07,5.3159292e-05,0.49469343,0
0.50551635,6.4413473e-07,5.0147046e-05,0.49443284,0
0.50584215,1.3192426e-06,8.849066e-05,0.494068,0
0.507447,1.0734499e-08,1.2664517e-06,0.4925517,0
0.50455207,2.4966272e-07,1.4248396e-05,0.49543342,0
0.5006952,0.0006002724,0.006663259,0.49204126,0
0.5054799,2.4803836e-07,4.9505856e-05,0.49447042,0
0.5066661,1.4972512e-08,6.861104e-07,0.49333316,0
0.50635195,4.6531994e-08,5.9293197e-06,0.49364212,0
0.5051862,2.2977088e-06,0.00010898822,0.49470255,0
0.5052914,3.5856394e-07,2.8135559e-05,0.4946801,0
0.5069715,1.9137355e-08,1.901958e-06,0.4930266,0
0.5049735,1.3314863e-06,5.228391e-05,0.4949729,0
0.5048357,5.559331e-06,0.00027077537,0.49488795,0
0.5020201,1.0962466e-05,0.0018540041,0.49611488,0
0.50482875,3.5660395e-09,2.596517e-07,0.49517095,0
0.5047456,1.5048977e-07,1.5113743e-05,0.4952391,0
0.5044685,2.550986e-05,0.0005046708,0.49500132,0
0.50470793,1.5796039e-07,2.0806538e-05,0.4952711,0
0.5049674,5.7061957e-08,7.4885525e-06,0.49502504,0
0.505906,4.2583144e-07,2.0505502e-05,0.4940731,0
0.50441587,4.8916518e-05,0.0010441577,0.49449116,0
0.50465614,5.0496175e-07,7.63738e-05,0.49526703,0
0.50488055,2.8356874e-07,2.8963635e-05,0.49509022,0
0.50359756,1.04732095e-07,3.4376e-06,0.4963989,0
0.50586504,4.3790652e-07,3.425626e-05,0.49410027,0
0.5054218,7.994436e-07,4.5339737e-05,0.49453205,0
0.50562507,1.4087059e-06,0.00015595689,0.49421757,0
0.5068871,2.3532372e-08,1.4913405e-06,0.4931114,0
0.50423384,3.6492568e-07,2.0935926e-05,0.49574485,0
0.5022928,0.00033028345,0.0042330385,0.49314386,0
0.50555396,1.742204e-07,3.3330092e-05,0.4944125,0
0.50646263,1.0137546e-08,4.6695217e-07,0.49353698,0
0.5067517,3.487724e-08,4.8210986e-06,0.49324334,0
0.50517625,4.353888e-06,0.00017970806,0.49463975,0
0.5061272,9.617978e-07,9.859941e-05,0.49377328,0
0.50534946,1.0415012e-06,0.00010501875,0.49454445,0
0.33888024,0.0017634574,0.3209129,0.3384434,0
0.3500817,0.0006708795,0.29807612,0.35117128,0
0.00036121398,0.0030013926,0.99627113,0.00036625203,2
6.227887e-06,1.8836296e-05,0.9999682,6.7404408e-06,2
0.00097143,0.007667433,0.9903413,0.0010197503,2
1.948658e-06,6.2293816e-06,0.99998975,2.0578693e-06,2
2.8465053e-09,2.4806266e-07,0.99999976,2.986203e-09,2
0.0007386702,0.00050716085,0.9979917,0.000762419,2
0.012778604,0.0012185657,0.9729074,0.013095433,2
3.4542536e-06,0.00019801279,0.9997948,3.8051587e-06,2
1.9902764e-05,0.00036323763,0.99959546,2.1459764e-05,2
3.4490645e-07,6.717671e-05,0.99993217,3.5557542e-07,2
2.0991372e-05,1.3680531e-05,0.99994326,2.2029233e-05,2
9.006163e-06,7.776258e-05,0.9999037,9.584725e-06,2
9.53922e-05,0.0012159839,0.9985851,0.00010356168,2
3.4383374e-06,5.5907985e-05,0.99993706,3.610522e-06,2
6.894709e-10,2.0809272e-10,1.0,7.6213613e-10,2
6.559868e-07,2.5526995e-07,0.99999833,7.051402e-07,2
1.5796888e-05,3.4602053e-06,0.99996364,1.7002645e-05,2
6.7927566e-08,4.5429996e-08,0.99999976,7.157537e-08,2
7.3204774e-07,9.668336e-08,0.99999845,7.735277e-07,2
5.0151516e-10,1.0481727e-08,1.0,5.406602e-10,2
9.028427e-08,1.5105172e-05,0.99998474,9.2904806e-08,2
9.753752e-09,2.3690405e-09,1.0,1.0441479e-08,2
1.9837153e-05,5.1169693e-05,0.99990785,2.1154696e-05,2
3.3489505e-05,7.242721e-05,0.99985874,3.524116e-05,2
4.4781823e-09,4.6429682e-09,1.0,4.8613824e-09,2
0.00039124128,0.00069799036,0.99851054,0.00040012758,2
1.243329e-07,5.8515905e-08,0.99999964,1.35542e-07,2
1.2989505e-06,2.517274e-08,0.99999726,1.4085539e-06,2
1.1794821e-05,5.955103e-07,0.9999751,1.256858e-05,2
1.6339694e-08,1.3913343e-07,0.9999999,1.7661863e-08,2
3.2561184e-05,0.00028707,0.9996464,3.394259e-05,2
9.1408715e-08,9.906281e-07,0.9999988,9.93427e-08,2
2.8158723e-07,1.3787272e-07,0.99999917,3.0976366e-07,2
4.531188e-06,6.5971326e-05,0.99992454,4.9890004e-06,2
3.6010135e-08,1.7224975e-08,1.0,3.8752574e-08,2
3.075672e-08,6.9078794e-08,0.9999999,3.3076727e-08,2
3.6407176e-08,2.222335e-09,1.0,3.904862e-08,2
1.6668514e-08,3.1331324e-10,1.0,1.8385478e-08,2
8.849763e-09,2.9609494e-08,1.0,9.378374e-09,2
0.00055857416,0.29774985,0.7011147,0.00057686993,2
6.958198e-11,1.1876967e-08,1.0,7.079944e-11,2
9.206148e-15,8.3001455e-13,1.0,8.756664e-15,2
2.205374e-12,1.3179668e-12,1.0,2.191766e-12,2
1.6699955e-08,2.5011657e-09,1.0,1.7100843e-08,2
1.7598847e-08,7.81239e-09,1.0,1.7414626e-08,2
1.418609e-10,4.5693244e-11,1.0,1.3923279e-10,2
8.861487e-12,4.752334e-11,1.0,9.088222e-12,2
1.2775725e-13,1.4674349e-12,1.0,1.2726305e-13,2
5.4150645e-10,1.2802536e-09,1.0,5.441321e-10,2
5.951935e-11,1.2457992e-09,1.0,6.06987e-11,2
1.7280273e-14,4.5121706e-12,1.0,1.7067228e-14,2
1.12776855e-08,2.0460314e-08,1.0,1.1175844e-08,2
6.111896e-13,1.6362889e-13,1.0,6.2374487e-13,2
2.7851547e-15,5.0210015e-13,1.0,2.9078923e-15,2
2.6052163e-15,4.7988628e-14,1.0,2.5729109e-15,2
2.954946e-16,3.2412794e-15,1.0,2.9877483e-16,2
1.13350356e-14,1.8097977e-13,1.0,1.1462307e-14,2
2.3796287e-09,1.058112e-07,0.9999999,2.3665612e-09,2
7.871518e-08,1.1629905e-08,0.99999976,7.9832404e-08,2
1.4875091e-10,1.0294054e-09,1.0,1.4837008e-10,2
2.6875125e-13,3.6481183e-13,1.0,2.6518737e-13,2
1.1041827e-12,1.2247228e-12,1.0,1.0950718e-12,2
4.8875953e-15,1.4519972e-15,1.0,5.0096324e-15,2
8.843223e-11,1.2864557e-10,1.0,8.684561e-11,2
1.4235358e-11,2.7656795e-11,1.0,1.4119676e-11,2
6.454009e-09,2.3223774e-09,1.0,6.460068e-09,2
6.7614755e-12,1.2223797e-12,1.0,6.76096e-12,2
3.320791e-05,4.6530695e-07,0.99993396,3.2422256e-05,2
6.831917e-09,1.43893715e-08,1.0,6.6600374e-09,2
8.81972e-12,1.9914765e-09,1.0,8.924042e-12,2
9.830419e-13,2.5521618e-12,1.0,1.0160515e-12,2
1.7120788e-15,4.8010962e-14,1.0,1.743557e-15,2
5.919043e-16,7.197697e-14,1.0,6.088465e-16,2
2.3055042e-17,2.5444383e-16,1.0,2.4246793e-17,2
1.6694409e-16,1.1982504e-15,1.0,1.703901e-16,2
8.468409e-12,2.878737e-12,1.0,8.42491e-12,2
2.0983105e-08,2.5617881e-09,1.0,2.163077e-08,2
1.089992e-11,1.1694682e-12,1.0,1.1635927e-11,2
5.80786e-12,1.913469e-12,1.0,6.296201e-12,2
4.1408393e-07,3.175976e-05,0.99996734,4.2783788e-07,2
1.4007184e-05,0.0041913195,0.9957807,1.3981573e-05,2
1.0806275e-14,9.391888e-13,1.0,1.0115104e-14,2
2.1563519e-14,6.761034e-13,1.0,2.2187928e-14,2
8.8823595e-14,9.800576e-13,1.0,9.120547e-14,2
4.5463846e-14,2.3043042e-13,1.0,4.6958944e-14,2
1.0337694e-13,3.891708e-12,1.0,1.0618837e-13,2
4.920547e-12,4.745475e-12,1.0,5.045003e-12,2
4.0113808e-11,1.461236e-10,1.0,4.106962e-11,2
4.535655e-06,7.94084e-05,0.9999114,4.6876767e-06,2
1.3276821e-08,4.697284e-06,0.99999523,1.3316385e-08,2
9.773696e-13,1.5202067e-11,1.0,9.923369e-13,2
1.1838347e-14,2.0918825e-14,1.0,1.1878426e-14,2
5.3197853e-14,1.1300976e-13,1.0,5.2691426e-14,2
2.2384373e-16,3.3682123e-15,1.0,2.2361842e-16,2
3.696501e-07,2.144641e-07,0.99999905,3.8536663e-07,2
8.869795e-11,4.833838e-09,1.0,8.999787e-11,2
1.8961108e-15,3.1583016e-14,1.0,1.884343e-15,2
8.1914374e-13,7.8841523e-13,1.0,8.2549283e-13,2
2.440563e-12,5.6841953e-12,1.0,2.4081806e-12,2
8.834535e-08,3.0658025e-08,0.99999976,8.6806146e-08,2
1.6263709e-11,7.728231e-11,1.0,1.6303714e-11,2
1.2468429e-09,2.4837044e-09,1.0,1.2639632e-09,2
3.546336e-11,7.6631436e-12,1.0,3.61442e-11,2
8.2202314e-07,3.2798308e-08,0.99999833,8.1814557e-07,2
0.0019359286,0.00026783455,0.99584806,0.0019481578,2
4.059083e-08,1.6909204e-05,0.9999831,4.1262062e-08,2
8.461753e-09,8.2220986e-10,1.0,8.347426e-09,2
4.168104e-12,1.1602793e-11,1.0,4.1164806e-12,2
1.2123028e-12,8.5797775e-12,1.0,1.1716651e-12,2
1.7385544e-13,2.1862017e-11,1.0,1.7639869e-13,2
5.6291235e-17,3.1298675e-16,1.0,5.5846365e-17,2
3.681973e-13,7.871624e-12,1.0,3.6091944e-13,2
9.860441e-06,0.0001959406,0.9997843,9.833434e-06,2
0.00014221336,0.00012771883,0.9995851,0.00014500915,3
0.010796154,0.009769669,0.9685592,0.010874985,3
0.00073917164,0.00023738744,0.9982626,0.0007608745,3
0.049191,0.024644062,0.8752764,0.05088854,3
7.3721653e-06,2.2667346e-05,0.99996233,7.577288e-06,3
5.8449427e-08,2.0644998e-07,0.99999976,5.9603835e-08,3
7.2023436e-06,2.4193549e-05,0.9999614,7.2622947e-06,3
5.5378837e-07,3.6372606e-07,0.99999845,5.771782e-07,3
8.886969e-07,7.2898575e-07,0.9999974,9.191766e-07,3
2.7761002e-08,9.761497e-08,0.9999999,2.8224056e-08,3
8.944333e-09,1.3918381e-08,1.0,9.25655e-09,3
3.0191804e-06,4.0631385e-06,0.99998987,3.0721644e-06,3
1.1302001e-06,2.1111898e-06,0.9999956,1.1606712e-06,3
0.14545354,0.1833199,0.52418274,0.14704385,3
0.052601073,0.8542542,0.042749755,0.050394967,3
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.4444059,0.08470505,0.005372274,0.46551684,1
0.10759246,0.76859814,0.021315211,0.10249417,1
0.014426849,0.9710905,0.00096348877,0.013519145,1
0.0027524584,0.9896597,0.0048784325,0.0027092993,1
2.6642458e-05,0.99978954,0.00015904834,2.478117e-05,1
0.0018776951,0.9923822,0.003913602,0.0018265186,1
0.008262463,0.98243237,0.0015421495,0.007763027,1
0.017051961,0.9604805,0.00599349,0.016474012,1
0.0076483134,0.9641718,0.02085834,0.007321519,1
0.00020321517,0.99934524,0.00026330544,0.00018815832,1
0.0013977591,0.995852,0.0014514835,0.0012988352,1
0.008796645,0.98156655,0.0015316982,0.008105124,1
2.348145e-06,0.9999442,5.101101e-05,2.4097583e-06,1
0.00016697467,0.998594,0.0010689823,0.00017002455,1
6.0095288e-05,0.9842004,0.015675876,6.35699e-05,1
2.0415216e-06,0.9998771,0.00011881128,2.0968625e-06,1
5.5914306e-06,0.9998599,0.00012846783,5.941476e-06,1
1.1537016e-06,0.9999285,6.91427e-05,1.184019e-06,1
1.4241403e-05,0.9999256,4.5999797e-05,1.4248944e-05,1
6.0416376e-05,0.99902415,0.00085121853,6.423462e-05,1
0.4064275,0.14741589,0.0038592762,0.44229734,1
0.4820742,0.022008684,0.0069818324,0.4889354,1
0.00061183586,0.64023733,0.35852855,0.00062230945,1
0.00016082966,0.9053807,0.09429592,0.00016255889,1
0.001901894,0.9893209,0.006880454,0.0018968873,1
1.8634337e-05,0.9666119,0.033350397,1.9071145e-05,1
3.0366107e-06,0.9997422,0.00025163518,3.1617521e-06,1
1.0505902e-05,0.98968154,0.010297263,1.0666442e-05,1
0.00041870095,0.9979765,0.0011769171,0.00042797453,1
0.00092554395,0.914882,0.083248675,0.0009438572,1
0.4087596,0.14296892,0.0026362604,0.44563523,1
0.35385117,0.21277246,0.090001866,0.34337452,1
3.5122082e-07,0.999979,2.0301857e-05,3.6538393e-07,1
0.000558013,0.9947929,0.0040773535,0.00057177024,1
9.962188e-06,0.9997695,0.00021027545,1.0184439e-05,1
4.729884e-05,0.999684,0.00021958182,4.9114813e-05,1
2.054496e-05,0.99969435,0.0002637639,2.1396736e-05,1
3.0250228e-06,0.9999299,6.398348e-05,3.161598e-06,1
0.00043709116,0.9980159,0.0010990709,0.00044794107,1
0.00017750183,0.9994349,0.00020127752,0.00018627755,1
0.42911008,0.10369729,0.0019183692,0.46527433,1
0.2586783,0.39974976,0.07385116,0.26772085,1
1.0595642e-06,0.9991872,0.00081065594,1.0734576e-06,1
1.2238129e-06,0.999969,2.8584962e-05,1.2366032e-06,1
3.5145968e-07,0.99982256,0.00017671585,3.513169e-07,1
8.038115e-06,0.99890745,0.0010763414,8.082685e-06,1
9.2005386e-05,0.9984425,0.0013720293,9.3527284e-05,1
1.5281723e-05,0.9979487,0.0020206012,1.5459647e-05,1
0.00445665,0.9855569,0.0054815174,0.0045048986,1
9.8176264e-05,0.9994646,0.0003367614,0.000100501,1
0.47926462,0.026887666,0.002490253,0.49135748,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.016779514,8.402183e-08,0.96850276,0.014717666,0
0.51159954,8.882413e-11,6.6807566e-08,0.48840037,0
0.50983286,1.690514e-09,3.5845463e-07,0.4901668,0
0.5115943,4.1898682e-10,2.9168226e-07,0.48840538,0
0.5087984,1.8694772e-09,1.7443551e-07,0.4912014,0
0.5093804,5.5021805e-09,1.0316737e-06,0.4906186,0
0.5094289,1.16214185e-08,3.566513e-06,0.49056756,0
0.5139678,1.8658833e-08,0.0005631489,0.48546907,0
0.5105035,1.197711e-07,0.0015182948,0.4879781,0
0.5163523,4.4450887e-10,5.272544e-07,0.4836472,0
0.51564527,4.8707506e-08,0.00028667616,0.48406798,0
0.5139144,8.98188e-09,7.0044316e-06,0.48607856,0
0.5063121,4.0592543e-09,8.6854115e-08,0.4936878,0
0.5114758,6.021965e-10,4.853892e-07,0.4885237,0
0.51302457,2.1085607e-07,0.00012153027,0.48685372,0
0.50953865,2.1522622e-08,2.5914164e-06,0.49045876,0
0.51474184,8.494778e-11,8.138582e-08,0.485258,0
0.5093723,3.1508478e-09,5.6111315e-07,0.49062717,0
0.51251864,1.4041387e-09,4.844244e-07,0.48748088,0
0.5081777,3.6382708e-09,3.3010244e-07,0.49182197,0
0.50644577,7.233142e-08,2.8189706e-06,0.49355137,0
0.4995185,0.0002684057,0.0072531467,0.49296,0
0.50460833,8.275945e-06,0.00073596794,0.49464744,0
0.50352365,2.134531e-05,0.0013048252,0.49515015,0
0.50534135,1.2410546e-05,0.0016385438,0.49300766,0
0.50074404,2.2661963e-05,0.016403012,0.48283026,0
0.50356925,8.304246e-06,0.0018254808,0.494597,0
0.5014074,8.303502e-05,0.004699515,0.4938101,0
0.5013764,5.1203708e-05,0.0046896217,0.49388278,0
0.4949582,0.00015721504,0.01886568,0.48601896,0
0.48893598,6.225001e-05,0.026126467,0.48487526,0
0.44346476,0.01454924,0.098052226,0.44393376,0
0.07084419,0.06894923,0.78917885,0.07102772,0
0.31809485,0.13345598,0.22436973,0.32407945,0
0.49320638,0.020478124,0.022828512,0.46348694,0
0.08881003,0.73807764,0.07732749,0.095784806,1
5.928509e-06,0.9999238,6.3512176e-05,6.6498997e-06,1
1.6409009e-05,0.99994004,2.569251e-05,1.7822007e-05,1
3.7889706e-07,0.999997,2.2530269e-06,4.128986e-07,1
2.0459654e-05,0.9999509,5.884703e-06,2.2770604e-05,1
0.00015958623,0.9983728,0.0012929757,0.00017460751,1
0.004406332,0.51345176,0.47739562,0.0047462955,1
0.00023486448,0.99766684,0.0018505993,0.00024774243,1
6.684845e-05,0.99933594,0.0005273068,6.992935e-05,1
1.635984e-05,0.9999336,3.216834e-05,1.7844852e-05,1
6.224998e-05,0.999542,0.00032801233,6.779136e-05,1
0.0032772103,0.61235815,0.38084286,0.0035217763,1
1.6443946e-05,0.83157504,0.1683905,1.8013458e-05,1
2.158351e-05,0.99917334,0.0007819137,2.3162926e-05,1
0.00015562595,0.99962604,4.757667e-05,0.00017074573,1
2.117621e-06,0.9999168,7.8682584e-05,2.3866137e-06,1
0.00083144737,0.81705683,0.18118681,0.0009249221,1
0.007177182,0.94500136,0.04037218,0.007449216,1
0.0013111153,0.95117474,0.046135146,0.0013789597,1
3.10399e-05,0.99921215,0.000722462,3.4306766e-05,1
1.2198716e-05,0.99847,0.0015043743,1.3504292e-05,1
0.0006870752,0.997874,0.00070197886,0.00073691254,1
8.224599e-06,0.9999825,3.8866312e-07,8.872216e-06,1
0.0024508017,0.9948245,0.00015599553,0.0025686203,1
0.00036178058,0.99889356,0.00035934604,0.00038536545,1
1.4937991e-06,0.9997793,0.00021753792,1.652402e-06,1
0.00011949883,0.8020004,0.19775388,0.00012627034,1
4.3805912e-06,0.99998343,7.4584764e-06,4.7132257e-06,1
5.055333e-05,0.99982375,7.1248534e-05,5.445058e-05,1
6.2038844e-06,0.9999833,3.7140062e-06,6.765208e-06,1
0.01889507,0.7239963,0.23673151,0.020377183,1
0.0137406755,0.75340676,0.21785532,0.014997212,1
6.139476e-05,0.9995203,0.00034990758,6.8441506e-05,1
0.0015374605,0.9967007,0.00012485366,0.0016368929,1
4.6184752e-07,0.99999785,1.1058688e-06,5.3590685e-07,1
0.00043834708,0.97667867,0.022409346,0.0004736495,1
0.00063980214,0.86776125,0.13090836,0.0006906453,1
6.113351e-05,0.30830058,0.6915803,5.801964e-05,1
8.7063774e-05,0.999603,0.0002187556,9.1232294e-05,1
1.6845717e-05,0.999813,0.00015204845,1.81209e-05,1
1.479325e-05,0.99891555,0.001053263,1.647647e-05,1
1.4251881e-06,0.9999939,3.08013e-06,1.5964242e-06,1
6.530849e-06,0.9990152,0.000971253,6.9736675e-06,1
0.021218382,0.9490069,0.0077205384,0.022054167,1
0.00017608408,0.9972319,0.0023979028,0.00019416891,1
6.214911e-05,0.888297,0.111573264,6.761049e-05,1
8.391272e-05,0.98464125,0.015188633,8.6191256e-05,1
6.0545217e-06,0.99980503,0.00018250069,6.3759658e-06,1
2.1124864e-05,0.99993384,2.1789703e-05,2.3226496e-05,1
3.406532e-05,0.99967957,0.00024855658,3.780763e-05,1
0.00022833637,0.87853724,0.12098016,0.00025436495,1
0.0024201148,0.9307872,0.064243644,0.0025490862,1
2.3348937e-06,0.9999689,2.629535e-05,2.4891415e-06,1
1.5139871e-05,0.999961,7.1959084e-06,1.669159e-05,1
3.7115187e-05,0.99972004,0.00020291346,3.992099e-05,1
0.0012735199,0.88038635,0.117006175,0.0013339364,1
0.00012765513,0.96014255,0.039602496,0.00012735369,1
0.00014515394,0.9983804,0.0013244257,0.00014998502,1
0.0016416815,0.99592316,0.00075979973,0.0016752909,1
1.6628373e-05,0.99982005,0.00014576109,1.7545237e-05,1
0.09482253,0.6903584,0.11935646,0.09546259,1
0.0056663062,0.9826209,0.006035452,0.0056774,1
0.00023451196,0.9985044,0.0010155026,0.0002456247,1
0.0049204207,0.96032447,0.029514419,0.005240694,1
0.011620347,0.19900085,0.77737266,0.012006117,1
0.0016877461,0.6472564,0.34933868,0.0017171288,1
0.00021182721,0.03834194,0.96123123,0.00021503067,1
0.00015407964,0.9985543,0.0011282699,0.00016336128,1
0.00021280927,0.9975141,0.0020444833,0.00022859208,1
0.0028983308,0.1650807,0.8289734,0.0030475974,1
0.00067061017,0.08086778,0.91774434,0.0007172401,1
0.005544344,0.95331377,0.035370365,0.0057715676,1
0.0035075014,0.9557429,0.037019152,0.0037304487,1
0.010920439,0.95514655,0.022641892,0.011291175,1
0.0005007295,0.9719544,0.027017323,0.00052747794,1
0.0004601299,0.13284203,0.8662124,0.00048544462,1
0.0005991177,0.91196907,0.086800076,0.0006317247,1
0.0046748356,0.93101037,0.05953686,0.0047780275,1
0.00128061,0.86578435,0.13160247,0.0013325944,1
0.20801057,0.27568054,0.3038002,0.2125087,1
0.00088453444,0.9593509,0.038870838,0.0008937712,1
0.00085098523,0.9812044,0.017088614,0.00085596327,1
0.00045774764,0.9966365,0.002439787,0.00046590998,1
0.0003300608,0.99889886,0.00042691294,0.000344156,1
8.306749e-05,0.9996698,0.0001590211,8.814838e-05,1
0.0001165734,0.9996388,0.00012198043,0.00012267152,1
0.0010771739,0.9903296,0.0074858223,0.0011073689,1
0.0033993775,0.99241203,0.00070011034,0.0034884843,1
0.009471775,0.9771524,0.003539715,0.009836101,1
0.0144973425,0.96529895,0.005500828,0.014702896,1
0.005171891,0.43314534,0.5565028,0.0051799216,1
0.0037933246,0.98999864,0.0022073428,0.004000753,1
0.0046913554,0.97701913,0.01349125,0.0047982177,1
0.0022929995,0.5565773,0.43875197,0.0023776777,1
0.049741272,0.66045314,0.2383545,0.05145115,1
0.058703892,0.8788901,0.001854029,0.060551964,1
0.0072520417,0.9815569,0.0037862367,0.007404768,1
0.0009907183,0.98877394,0.009219912,0.0010154116,1
0.00042803836,0.99509865,0.0040263464,0.00044696796,1
0.013030384,0.9734098,5.351275e-05,0.013506313,1
0.0011945243,0.99147344,0.0060849404,0.001247038,1
0.0026453943,0.7919245,0.20273358,0.0026965877,1
0.13356301,0.71631926,0.012426815,0.13769089,1
0.0506371,0.8935466,0.0036185095,0.052197807,1
0.2794276,0.42075443,0.013406566,0.28641143,1
0.0032182008,0.9912861,0.0021710854,0.0033245813,1
0.032778956,0.92350626,0.009935251,0.033779502,1
0.0044236765,0.98862994,0.002360383,0.0045860326,1
5.2826535e-06,0.999795,0.00019426276,5.4625407e-06,1
0.0012183033,0.35083824,0.6466875,0.001255959,1
0.0005907186,0.9639723,0.03481214,0.0006247859,1
0.00033682652,0.9958792,0.0034327419,0.00035124598,1
0.0055201105,0.98724246,0.0015172475,0.005720255,1
0.21422997,0.55455977,0.0063625597,0.22484773,1
0.041641723,0.9104204,0.004726905,0.04321092,1
0.00038907066,0.7711837,0.2280286,0.0003985769,1
0.023111518,0.935123,0.017522456,0.024243023,1
0.017471636,0.9633565,0.00060597376,0.018565794,1
0.027380927,0.9416873,0.0020533248,0.028878463,1
0.40696627,0.15975043,0.014325644,0.41895765,1
0.00043883573,0.99897707,0.00011102607,0.00047311053,1
0.035867874,0.9195449,0.0073017706,0.0372855,1
0.0088435365,0.9700164,0.01194803,0.009192006,1
0.007417504,0.9821009,0.00284882,0.0076326947,1
0.0008135641,0.9978331,0.0004999035,0.0008534845,1
0.00091745105,0.99425536,0.0038391496,0.0009880186,1
1.2226442e-05,0.9969292,0.0030452968,1.32854675e-05,1
0.00010590619,0.87189704,0.12788555,0.00011147287,1
8.183033e-05,0.9759517,0.023879522,8.698424e-05,1
0.001059693,0.99578637,0.0020582632,0.0010956841,1
0.095832095,0.7832043,0.022366107,0.09859742,1
0.014043458,0.9561338,0.015350158,0.014472568,1
6.48352e-05,0.9952245,0.004645875,6.4788896e-05,1
7.8327685e-07,0.98309904,0.016899312,8.10651e-07,1
2.159984e-06,0.999456,0.00053957466,2.3033774e-06,1
0.00010607488,0.99916494,0.0006137943,0.0001151175,1
0.008720304,0.97726125,0.004916713,0.009101786,1
0.036447722,0.91049576,0.015819531,0.037236996,1
0.031960443,0.93465406,0.00045199372,0.03293346,1
0.0013996518,0.9969627,0.00016838954,0.0014691786,1
6.238832e-05,0.990575,0.009297149,6.548486e-05,1
5.602682e-05,0.11482004,0.885068,5.5932756e-05,1
0.00066818454,0.9905065,0.008136289,0.00068909395,1
0.000113875416,0.56310207,0.43667048,0.00011357207,1
0.0003066795,0.56586415,0.43352437,0.00030484243,1
0.00033270926,0.8527049,0.1466295,0.00033291554,1
0.00021964397,0.9951692,0.004385801,0.0002253705,1
0.016180065,0.49216276,0.475109,0.016548157,1
0.00019025219,0.7912316,0.20838353,0.00019460572,1
0.0006910671,0.98951995,0.009066322,0.00072270655,1
0.00017414459,0.995275,0.0043685837,0.0001821754,1
4.338243e-05,0.9996556,0.00025641944,4.4636e-05,1
0.00037574445,0.34183478,0.6573998,0.00038966903,1
0.10501977,0.7649375,0.022057714,0.107984975,1
0.000566056,0.7178328,0.28102005,0.000581079,1
0.012086029,0.31379,0.6619441,0.0121798,1
0.000104502185,0.9991736,0.0006100871,0.00011187321,1
2.8365064e-05,0.9999112,3.0561714e-05,2.9891102e-05,1
9.740113e-06,0.99929273,0.0006867635,1.07351625e-05,1
2.0634918e-05,0.99980515,0.00015175737,2.2479626e-05,1
0.00029873435,0.9989053,0.00048986333,0.00030604593,1
0.00039527036,0.9990132,0.00018038298,0.00041113177,1
0.0014697814,0.9967514,0.00023213518,0.0015466649,1
3.7250763e-06,0.9999745,1.7909464e-05,3.8717235e-06,1
9.130272e-06,0.9998779,0.0001032513,9.646974e-06,1
5.499416e-06,0.97290593,0.0270829,5.731778e-06,1
